Time,Channel A
8.39016781,0.15610220
8.39350121,0.14465770
8.39683461,0.13504440
8.40016801,0.14343700
8.40350141,0.15244000
8.40683481,0.14664140
8.41016821,0.13382370
8.41350161,0.13428140
8.41683501,0.14572590
8.42016841,0.15747550
8.42350181,0.14328440
8.42683521,0.12894070
8.43016861,0.13351850
8.43350201,0.15320290
8.43683541,0.15640740
8.44016881,0.13687550
8.44350221,0.12436290
8.44683561,0.13718070
8.45016901,0.15732290
8.45350241,0.15457630
8.45683581,0.13641770
8.46016921,0.12710960
8.46350261,0.13702810
8.46683601,0.15228740
8.47016941,0.14877770
8.47350281,0.13473920
8.47683621,0.13153480
8.48016961,0.14252140
8.48350301,0.14877770
8.48683641,0.14191110
8.49016981,0.13504440
8.49350321,0.13611260
8.49683661,0.14603110
8.50017001,0.14938810
8.50350341,0.14038520
8.50683681,0.13351850
8.51017021,0.13519700
8.51350361,0.14847250
8.51683701,0.15228740
8.52017041,0.13824880
8.52350381,0.12604140
8.52683721,0.13473920
8.53017061,0.15274510
8.53350401,0.14847250
8.53683741,0.13138220
8.54017081,0.12833030
8.54350421,0.14191110
8.54683761,0.14618370
8.55017101,0.13763850
8.55350441,0.12634660
8.55683781,0.13184000
8.56017121,0.14358960
8.56350461,0.14328440
8.56683801,0.13092440
8.57017141,0.12298960
8.57350481,0.13214520
8.57683821,0.14740440
8.58017161,0.14236890
8.58350501,0.12588890
8.58683841,0.11871700
8.59017181,0.13489180
8.59350521,0.14877770
8.59683861,0.14236890
8.60017201,0.12466810
8.60350541,0.12054810
8.60683881,0.13199250
8.61017221,0.14694660
8.61350561,0.13962220
8.61683901,0.12604140
8.62017241,0.12405770
8.62350581,0.13687550
8.62683921,0.14069030
8.63017261,0.13260290
8.63350601,0.12604140
8.63683941,0.12939850
8.64017281,0.13763850
8.64350621,0.13626510
8.64683961,0.12726220
8.65017301,0.12695700
8.65350641,0.12955110
8.65683981,0.13779110
8.66017321,0.13824880
8.66350661,0.12619400
8.66684001,0.12009030
8.67017341,0.12756740
8.67350681,0.13763850
8.67684021,0.13473920
8.68017361,0.12375260
8.68350701,0.12070070
8.68684041,0.12802510
8.69017381,0.13565480
8.69350721,0.13000880
8.69684061,0.11902220
8.70017401,0.11932740
8.70350741,0.13000880
8.70684081,0.13321330
8.71017421,0.12329480
8.71350761,0.11780140
8.71684101,0.12146370
8.72017441,0.13061920
8.72350781,0.12772000
8.72684121,0.11688590
8.73017461,0.11642810
8.73350801,0.12527850
8.73684141,0.13260290
8.74017481,0.12726220
8.74350821,0.11749630
8.74684161,0.11444440
8.75017501,0.12314220
8.75350841,0.13122960
8.75684181,0.12558370
8.76017521,0.11780140
8.76350861,0.11551260
8.76684201,0.12375260
8.77017541,0.12695700
8.77350881,0.12298960
8.77684221,0.11871700
8.78017561,0.11856440
8.78350901,0.12131110
8.78684241,0.12131110
8.79017581,0.11963260
8.79350921,0.11780140
8.79684261,0.11948000
8.80017601,0.12360000
8.80350941,0.11871700
8.80684281,0.11230810
8.81017621,0.11230810
8.81350961,0.12253180
8.81684301,0.12344740
8.82017641,0.11429180
8.82350981,0.10956150
8.82684321,0.11490220
8.83017661,0.12237920
8.83351001,0.11764890
8.83684341,0.10925630
8.84017681,0.10712000
8.84351021,0.11597030
8.84684361,0.11948000
8.85017701,0.11322370
8.85351041,0.10574660
8.85684381,0.10864590
8.86017721,0.11932740
8.86351061,0.11703850
8.86684401,0.10620440
8.87017741,0.10223700
8.87351081,0.11169770
8.87684421,0.12054810
8.88017761,0.11612290
8.88351101,0.10452590
8.88684441,0.10071110
8.89017781,0.11047700
8.89351121,0.11978520
8.89684461,0.11230810
8.90017801,0.10086370
8.90351141,0.10071110
8.90684481,0.11398660
8.91017821,0.11505480
8.91351161,0.10681480
8.91684501,0.10116890
8.92017841,0.10864590
8.92351181,0.11474960
8.92684521,0.10773030
8.93017861,0.10101630
8.93351201,0.09979553
8.93684541,0.10879850
8.94017881,0.11398660
8.94351221,0.10620440
8.94684561,0.09735405
8.95017901,0.09857479
8.95351241,0.10956150
8.95684581,0.11261330
8.96017921,0.10177920
8.96351261,0.09384441
8.96684601,0.09811701
8.97017941,0.10574660
8.97351281,0.11337630
8.97684621,0.10376290
8.98017961,0.09491257
8.98351301,0.09430219
8.98684641,0.10147400
8.99017981,0.10849330
8.99351321,0.10238960
8.99684661,0.09475997
9.00018001,0.09521775
9.00351341,0.10147400
9.00684681,0.10544150
9.01018021,0.09949034
9.01351361,0.09582812
9.01684701,0.09842219
9.02018041,0.10116890
9.02351381,0.09949034
9.02684721,0.09582812
9.03018061,0.09689627
9.03351401,0.10147400
9.03684741,0.10361030
9.04018081,0.09689627
9.04351421,0.09247109
9.04684761,0.09323405
9.05018101,0.09933775
9.05351441,0.10238960
9.05684781,0.09689627
9.06018121,0.09170812
9.06351461,0.09063997
9.06684801,0.09628589
9.07018141,0.10086370
9.07351481,0.09582812
9.07684821,0.09018219
9.08018161,0.09231849
9.08351501,0.09735405
9.08684841,0.09598071
9.09018181,0.08957183
9.09351521,0.08957183
9.09684861,0.09552293
9.10018201,0.09735405
9.10351541,0.08972442
9.10684881,0.08621479
9.11018221,0.08911405
9.11351561,0.09506515
9.11684901,0.09353923
9.12018241,0.08667257
9.12351581,0.08606219
9.12684921,0.09079257
9.13018261,0.09170812
9.13351601,0.08972442
9.13684941,0.08819849
9.14018281,0.08926664
9.14351621,0.08865627
9.14684961,0.08590961
9.15018301,0.08484146
9.15351641,0.08789331
9.15684981,0.09125035
9.16018321,0.08819849
9.16351661,0.08362071
9.16685001,0.08255257
9.17018341,0.08682516
9.17351681,0.09048738
9.17685021,0.08850367
9.18018361,0.08301035
9.18351701,0.07995850
9.18685041,0.08484146
9.19018381,0.08850367
9.19351721,0.08636738
9.19685061,0.08346812
9.20018401,0.08041627
9.20351741,0.08316294
9.20685081,0.08560442
9.21018421,0.08392590
9.21351761,0.08316294
9.21685101,0.08209479
9.22018441,0.08346812
9.22351781,0.08423109
9.22685121,0.08117923
9.23018461,0.08102664
9.23351801,0.08285775
9.23685141,0.08453627
9.24018481,0.08178961
9.24351821,0.07782220
9.24685161,0.07614368
9.25018501,0.07950072
9.25351841,0.08438368
9.25685181,0.08117923
9.26018521,0.07705924
9.26351861,0.07629627
9.26685201,0.08056886
9.27018541,0.08255257
9.27351881,0.07934812
9.27685221,0.07751702
9.28018561,0.07675405
9.28351901,0.07873775
9.28685241,0.07705924
9.29018581,0.07751702
9.29351921,0.07736442
9.29685261,0.07950072
9.30018601,0.07934812
9.30351941,0.07492294
9.30685281,0.07477035
9.31018621,0.07614368
9.31351961,0.07950072
9.31685301,0.07995850
9.32018641,0.07599109
9.32351981,0.07431257
9.32685321,0.07492294
9.33018661,0.07690664
9.33352001,0.07782220
9.33685341,0.07675405
9.34018681,0.07431257
9.34352021,0.07370220
9.34685361,0.07385479
9.35018701,0.07583850
9.35352041,0.07568590
9.35685381,0.07461776
9.36018721,0.07309183
9.36352061,0.07187109
9.36685401,0.07187109
9.37018741,0.07339702
9.37352081,0.07461776
9.37685421,0.07614368
9.38018761,0.07415998
9.38352101,0.06973480
9.38685441,0.07003998
9.39018781,0.07339702
9.39352121,0.07553331
9.39685461,0.07293924
9.40018801,0.06988738
9.40352141,0.06836146
9.40685481,0.07171850
9.41018821,0.07385479
9.41352161,0.07293924
9.41685501,0.07156590
9.42018841,0.07034516
9.42352181,0.07095554
9.42685521,0.06988738
9.43018861,0.07065035
9.43352201,0.07110813
9.43685541,0.07217628
9.44018881,0.07126072
9.44352221,0.06790368
9.44685561,0.06820887
9.45018901,0.06988738
9.45352241,0.07278664
9.45685581,0.07171850
9.46018921,0.06805628
9.46352261,0.06653035
9.46685601,0.06729332
9.47018941,0.07278664
9.47352281,0.07095554
9.47685621,0.06820887
9.48018961,0.06653035
9.48352301,0.06668294
9.48685641,0.06805628
9.49018981,0.06958220
9.49352321,0.06958220
9.49685661,0.06683554
9.50019001,0.06698813
9.50352341,0.06607258
9.50685681,0.06653035
9.51019021,0.06790368
9.51352361,0.06836146
9.51685701,0.06805628
9.52019041,0.06607258
9.52352381,0.06454664
9.52685721,0.06378368
9.53019061,0.06683554
9.53352401,0.06820887
9.53685741,0.06668294
9.54019081,0.06439406
9.54352421,0.06286813
9.54685761,0.06439406
9.55019101,0.06668294
9.55352441,0.06698813
9.55685781,0.06530961
9.56019121,0.06378368
9.56352461,0.06363109
9.56685801,0.06530961
9.57019141,0.06500442
9.57352481,0.06622516
9.57685821,0.06622516
9.58019161,0.06439406
9.58352501,0.06149480
9.58685841,0.06302072
9.59019181,0.06469924
9.59352521,0.06653035
9.59685861,0.06530961
9.60019201,0.06103702
9.60352541,0.06103702
9.60685881,0.06302072
9.61019221,0.06561480
9.61352561,0.06469924
9.61685901,0.06408887
9.62019241,0.06149480
9.62352581,0.06164739
9.62685921,0.06317332
9.63019261,0.06256294
9.63352601,0.06408887
9.63685941,0.06241035
9.64019281,0.06103702
9.64352621,0.06027406
9.64685961,0.06088443
9.65019301,0.06256294
9.65352641,0.06241035
9.65685981,0.06241035
9.66019321,0.06286813
9.66352661,0.05920591
9.66686001,0.06057924
9.67019341,0.06073184
9.67352681,0.06424146
9.67686021,0.06363109
9.68019361,0.05981628
9.68352701,0.05798517
9.68686041,0.05935850
9.69019381,0.06179998
9.69352721,0.06164739
9.69686061,0.06088443
9.70019401,0.05874813
9.70352741,0.05752739
9.70686081,0.05935850
9.71019421,0.06088443
9.71352761,0.06118961
9.71686101,0.05996887
9.72019441,0.05859554
9.72352781,0.05829035
9.72686121,0.05966369
9.73019461,0.06118961
9.73352801,0.06103702
9.73686141,0.06088443
9.74019481,0.05996887
9.74352821,0.05783258
9.74686161,0.05844295
9.75019501,0.06042665
9.75352841,0.06103702
9.75686181,0.06088443
9.76019521,0.05752739
9.76352861,0.05737480
9.76686201,0.05859554
9.77019541,0.06027406
9.77352881,0.06057924
9.77686221,0.05874813
9.78019561,0.05691702
9.78352901,0.05676443
9.78686241,0.05813776
9.79019581,0.05981628
9.79352921,0.05829035
9.79686261,0.05905332
9.80019601,0.05737480
9.80352941,0.05554369
9.80686281,0.05676443
9.81019621,0.05813776
9.81352961,0.06103702
9.81686301,0.05996887
9.82019641,0.05706961
9.82352981,0.05462813
9.82686321,0.05600147
9.83019661,0.06042665
9.83353001,0.06195258
9.83686341,0.05905332
9.84019681,0.05523850
9.84353021,0.05630665
9.84686361,0.05935850
9.85019701,0.06118961
9.85353041,0.05920591
9.85686381,0.05783258
9.86019721,0.05722221
9.86353061,0.05829035
9.86686401,0.05859554
9.87019741,0.05996887
9.87353081,0.06088443
9.87686421,0.06027406
9.88019761,0.05798517
9.88353101,0.05676443
9.88686441,0.05783258
9.89019781,0.05935850
9.89353121,0.06073184
9.89686461,0.05996887
9.90019801,0.05783258
9.90353141,0.05661184
9.90686481,0.05859554
9.91019821,0.06118961
9.91353161,0.06088443
9.91686501,0.05920591
9.92019841,0.05691702
9.92353181,0.05661184
9.92686521,0.05951110
9.93019861,0.05951110
9.93353201,0.05935850
9.93686541,0.05706961
9.94019881,0.05798517
9.94353221,0.05737480
9.94686561,0.05905332
9.95019901,0.05905332
9.95353241,0.05859554
9.95686581,0.05966369
9.96019921,0.05798517
9.96353261,0.05539110
9.96686601,0.05722221
9.97019941,0.05920591
9.97353281,0.06103702
9.97686621,0.05905332
9.98019961,0.05584887
9.98353301,0.05523850
9.98686641,0.05920591
9.99019981,0.06027406
9.99353321,0.05966369
9.99686661,0.05752739
10.00020001,0.05676443
10.00353341,0.05798517
10.00686681,0.05905332
10.01020021,0.06027406
10.01353361,0.05981628
10.01686701,0.05874813
10.02020041,0.05905332
10.02353381,0.05737480
10.02686721,0.05737480
10.03020061,0.05966369
10.03353401,0.06027406
10.03686741,0.06073184
10.04020081,0.05798517
10.04353421,0.05600147
10.04686761,0.05829035
10.05020101,0.06103702
10.05353441,0.06103702
10.05686781,0.05935850
10.06020121,0.05737480
10.06353461,0.05691702
10.06686801,0.05935850
10.07020141,0.05996887
10.07353481,0.05920591
10.07686821,0.05905332
10.08020161,0.05844295
10.08353501,0.05798517
10.08686841,0.05706961
10.09020181,0.05981628
10.09353521,0.05996887
10.09686861,0.06088443
10.10020201,0.05859554
10.10353541,0.05615406
10.10686881,0.05676443
10.11020221,0.05981628
10.11353561,0.06256294
10.11686901,0.05981628
10.12020241,0.05661184
10.12353581,0.05539110
10.12686921,0.05874813
10.13020261,0.06241035
10.13353601,0.06057924
10.13686941,0.05752739
10.14020281,0.05706961
10.14353621,0.05798517
10.14686961,0.06027406
10.15020301,0.05951110
10.15353641,0.05920591
10.15686981,0.05798517
10.16020321,0.05844295
10.16353661,0.05783258
10.16687001,0.05737480
10.17020341,0.06073184
10.17353681,0.06225776
10.17687021,0.05996887
10.18020361,0.05691702
10.18353701,0.05722221
10.18687041,0.05844295
10.19020381,0.06195258
10.19353721,0.06057924
10.19687061,0.05996887
10.20020401,0.05844295
10.20353741,0.05859554
10.20687081,0.05981628
10.21020421,0.06149480
10.21353761,0.06057924
10.21687101,0.06073184
10.22020441,0.05996887
10.22353781,0.05829035
10.22687121,0.05691702
10.23020461,0.05706961
10.23353801,0.05905332
10.23687141,0.06424146
10.24020481,0.06286813
10.24353821,0.05752739
10.24687161,0.05539110
10.25020501,0.05844295
10.25353841,0.06561480
10.25687181,0.06546220
10.26020521,0.05783258
10.26353861,0.05371258
10.26687201,0.05737480
10.27020541,0.06424146
10.27353881,0.06454664
10.27687221,0.06103702
10.28020561,0.05539110
10.28353901,0.05478073
10.28687241,0.06164739
10.29020581,0.06485184
10.29353921,0.06317332
10.29687261,0.05737480
10.30020601,0.05661184
10.30353941,0.05920591
10.30687281,0.06149480
10.31020621,0.06149480
10.31353961,0.06241035
10.31687301,0.06057924
10.32020641,0.06103702
10.32353981,0.05951110
10.32687321,0.05996887
10.33020661,0.06027406
10.33354001,0.06149480
10.33687341,0.06210517
10.34020681,0.05920591
10.34354021,0.05798517
10.34687361,0.06088443
10.35020701,0.06332590
10.35354041,0.06317332
10.35687381,0.06118961
10.36020721,0.06027406
10.36354061,0.05905332
10.36687401,0.05874813
10.37020741,0.06195258
10.37354081,0.06256294
10.37687421,0.06363109
10.38020761,0.06088443
10.38354101,0.05691702
10.38687441,0.05920591
10.39020781,0.06225776
10.39354121,0.06591998
10.39687461,0.06286813
10.40020801,0.05844295
10.40354141,0.05661184
10.40687481,0.06286813
10.41020821,0.06469924
10.41354161,0.06225776
10.41687501,0.05844295
10.42020841,0.05691702
10.42354181,0.06103702
10.42687521,0.06225776
10.43020861,0.06363109
10.43354201,0.06210517
10.43687541,0.06195258
10.44020881,0.06057924
10.44354221,0.06164739
10.44687561,0.06118961
10.45020901,0.06241035
10.45354241,0.06332590
10.45687581,0.06424146
10.46020921,0.06164739
10.46354261,0.06027406
10.46687601,0.06149480
10.47020941,0.06332590
10.47354281,0.06439406
10.47687621,0.06179998
10.48020961,0.05951110
10.48354301,0.06149480
10.48687641,0.06256294
10.49020981,0.06408887
10.49354321,0.06302072
10.49687661,0.06164739
10.50021001,0.06149480
10.50354341,0.06149480
10.50687681,0.06225776
10.51021021,0.06286813
10.51354361,0.06424146
10.51687701,0.06408887
10.52021041,0.06073184
10.52354381,0.06088443
10.52687721,0.06103702
10.53021061,0.06469924
10.53354401,0.06546220
10.53687741,0.06332590
10.54021081,0.06088443
10.54354421,0.05951110
10.54687761,0.06286813
10.55021101,0.06424146
10.55354441,0.06622516
10.55687781,0.06500442
10.56021121,0.06103702
10.56354461,0.05859554
10.56687801,0.06042665
10.57021141,0.06530961
10.57354481,0.06820887
10.57687821,0.06225776
10.58021161,0.05706961
10.58354501,0.05493332
10.58687841,0.06241035
10.59021181,0.06790368
10.59354521,0.06607258
10.59687861,0.06057924
10.60021201,0.05661184
10.60354541,0.06118961
10.60687881,0.06607258
10.61021221,0.06744590
10.61354561,0.06164739
10.61687901,0.05691702
10.62021241,0.05844295
10.62354581,0.06424146
10.62687921,0.06378368
10.63021261,0.06164739
10.63354601,0.05874813
10.63687941,0.05935850
10.64021281,0.06485184
10.64354621,0.06530961
10.64687961,0.06164739
10.65021301,0.05920591
10.65354641,0.06073184
10.65687981,0.06439406
10.66021321,0.06256294
10.66354661,0.05951110
10.66688001,0.05935850
10.67021341,0.06347850
10.67354681,0.06668294
10.67688021,0.06561480
10.68021361,0.06042665
10.68354701,0.05859554
10.68688041,0.06241035
10.69021381,0.06576739
10.69354721,0.06591998
10.69688061,0.06027406
10.70021401,0.05615406
10.70354741,0.05844295
10.70688081,0.06439406
10.71021421,0.06591998
10.71354761,0.06179998
10.71688101,0.05676443
10.72021441,0.05783258
10.72354781,0.06241035
10.72688121,0.06546220
10.73021461,0.06286813
10.73354801,0.05935850
10.73688141,0.05859554
10.74021481,0.06118961
10.74354821,0.06347850
10.74688161,0.06408887
10.75021501,0.06408887
10.75354841,0.06363109
10.75688181,0.06363109
10.76021521,0.06286813
10.76354861,0.06164739
10.76688201,0.06179998
10.77021541,0.06195258
10.77354881,0.06347850
10.77688221,0.06332590
10.78021561,0.06088443
10.78354901,0.05844295
10.78688241,0.06103702
10.79021581,0.06363109
10.79354921,0.06454664
10.79688261,0.06088443
10.80021601,0.05829035
10.80354941,0.05829035
10.80688281,0.06225776
10.81021621,0.06347850
10.81354961,0.06195258
10.81688301,0.05966369
10.82021641,0.06073184
10.82354981,0.06225776
10.82688321,0.06241035
10.83021661,0.06195258
10.83355001,0.06118961
10.83688341,0.06347850
10.84021681,0.06256294
10.84355021,0.06073184
10.84688361,0.05920591
10.85021701,0.06073184
10.85355041,0.06332590
10.85688381,0.06302072
10.86021721,0.06057924
10.86355061,0.05813776
10.86688401,0.05813776
10.87021741,0.06332590
10.87355081,0.06530961
10.87688421,0.06210517
10.88021761,0.05798517
10.88355101,0.05798517
10.88688441,0.06118961
10.89021781,0.06363109
10.89355121,0.06347850
10.89688461,0.06057924
10.90021801,0.05981628
10.90355141,0.06057924
10.90688481,0.06164739
10.91021821,0.06210517
10.91355161,0.06347850
10.91688501,0.06149480
10.92021841,0.05905332
10.92355181,0.05859554
10.92688521,0.06027406
10.93021861,0.06286813
10.93355201,0.06317332
10.93688541,0.06027406
10.94021881,0.05783258
10.94355221,0.05859554
10.94688561,0.06088443
10.95021901,0.06256294
10.95355241,0.06225776
10.95688581,0.05874813
10.96021921,0.05676443
10.96355261,0.05996887
10.96688601,0.06179998
10.97021941,0.06149480
10.97355281,0.05951110
10.97688621,0.05981628
10.98021961,0.05951110
10.98355301,0.05935850
10.98688641,0.05920591
10.99021981,0.06057924
10.99355321,0.06027406
10.99688661,0.05996887
11.00022001,0.05798517
11.00355341,0.05874813
11.00688681,0.06149480
11.01022021,0.06195258
11.01355361,0.06241035
11.01688701,0.06042665
11.02022041,0.05905332
11.02355381,0.05874813
11.02688721,0.05996887
11.03022061,0.06088443
11.03355401,0.06164739
11.03688741,0.05966369
11.04022081,0.05798517
11.04355421,0.05874813
11.04688761,0.05996887
11.05022101,0.06149480
11.05355441,0.06103702
11.05688781,0.06057924
11.06022121,0.05783258
11.06355461,0.05615406
11.06688801,0.05951110
11.07022141,0.06149480
11.07355481,0.06088443
11.07688821,0.05798517
11.08022161,0.05615406
11.08355501,0.05676443
11.08688841,0.06027406
11.09022181,0.06149480
11.09355521,0.05966369
11.09688861,0.05676443
11.10022201,0.05600147
11.10355541,0.05722221
11.10688881,0.05951110
11.11022221,0.05935850
11.11355561,0.05722221
11.11688901,0.05691702
11.12022241,0.05706961
11.12355581,0.05706961
11.12688921,0.05813776
11.13022261,0.05874813
11.13355601,0.05951110
11.13688941,0.05996887
11.14022281,0.05630665
11.14355621,0.05569628
11.14688961,0.05676443
11.15022301,0.05966369
11.15355641,0.05874813
11.15688981,0.05829035
11.16022321,0.05584887
11.16355661,0.05615406
11.16689001,0.05829035
11.17022341,0.05935850
11.17355681,0.05737480
11.17689021,0.05676443
11.18022361,0.05523850
11.18355701,0.05569628
11.18689041,0.05676443
11.19022381,0.05844295
11.19355721,0.05752739
11.19689061,0.05676443
11.20022401,0.05584887
11.20355741,0.05569628
11.20689081,0.05691702
11.21022421,0.05829035
11.21355761,0.05844295
11.21689101,0.05554369
11.22022441,0.05371258
11.22355781,0.05417036
11.22689121,0.05783258
11.23022461,0.05935850
11.23355801,0.05859554
11.23689141,0.05523850
11.24022481,0.05432295
11.24355821,0.05569628
11.24689161,0.05737480
11.25022501,0.05737480
11.25355841,0.05630665
11.25689181,0.05493332
11.26022521,0.05462813
11.26355861,0.05417036
11.26689201,0.05630665
11.27022541,0.05737480
11.27355881,0.05798517
11.27689221,0.05676443
11.28022561,0.05447554
11.28355901,0.05447554
11.28689241,0.05539110
11.29022581,0.05829035
11.29355921,0.05615406
11.29689261,0.05447554
11.30022601,0.05417036
11.30355941,0.05401776
11.30689281,0.05569628
11.31022621,0.05661184
11.31355961,0.05676443
11.31689301,0.05432295
11.32022641,0.05294961
11.32355981,0.05462813
11.32689321,0.05554369
11.33022661,0.05706961
11.33356001,0.05600147
11.33689341,0.05600147
11.34022681,0.05371258
11.34356021,0.05294961
11.34689361,0.05539110
11.35022701,0.05584887
11.35356041,0.05615406
11.35689381,0.05478073
11.36022721,0.05294961
11.36356061,0.05111850
11.36689401,0.05432295
11.37022741,0.05630665
11.37356081,0.05600147
11.37689421,0.05294961
11.38022761,0.05188147
11.38356101,0.05081332
11.38689441,0.05401776
11.39022781,0.05798517
11.39356121,0.05661184
11.39689461,0.05127110
11.40022801,0.05081332
11.40356141,0.05218665
11.40689481,0.05493332
11.41022821,0.05600147
11.41356161,0.05371258
11.41689501,0.05188147
11.42022841,0.05203406
11.42356181,0.05371258
11.42689521,0.05447554
11.43022861,0.05462813
11.43356201,0.05432295
11.43689541,0.05233924
11.44022881,0.05203406
11.44356221,0.05249184
11.44689561,0.05401776
11.45022901,0.05462813
11.45356241,0.05447554
11.45689581,0.05203406
11.46022921,0.05050813
11.46356261,0.04913480
11.46689601,0.05279702
11.47022941,0.05478073
11.47356281,0.05478073
11.47689621,0.05218665
11.48022961,0.05035554
11.48356301,0.05111850
11.48689641,0.05478073
11.49022981,0.05493332
11.49356321,0.05478073
11.49689661,0.05127110
11.50023001,0.05157628
11.50356341,0.05218665
11.50689681,0.05417036
11.51023021,0.05569628
11.51356361,0.05493332
11.51689701,0.05310221
11.52023041,0.05233924
11.52356381,0.05188147
11.52689721,0.05447554
11.53023061,0.05478073
11.53356401,0.05447554
11.53689741,0.05249184
11.54023081,0.05203406
11.54356421,0.05111850
11.54689761,0.05371258
11.55023101,0.05371258
11.55356441,0.05355999
11.55689781,0.05157628
11.56023121,0.05127110
11.56356461,0.05203406
11.56689801,0.05279702
11.57023141,0.05462813
11.57356481,0.05478073
11.57689821,0.05172887
11.58023161,0.05188147
11.58356501,0.05111850
11.58689841,0.05340739
11.59023181,0.05493332
11.59356521,0.05447554
11.59689861,0.05188147
11.60023201,0.05111850
11.60356541,0.05218665
11.60689881,0.05401776
11.61023221,0.05523850
11.61356561,0.05493332
11.61689901,0.05127110
11.62023241,0.05218665
11.62356581,0.05203406
11.62689921,0.05355999
11.63023261,0.05478073
11.63356601,0.05294961
11.63689941,0.05172887
11.64023281,0.05127110
11.64356621,0.05050813
11.64689961,0.05233924
11.65023301,0.05371258
11.65356641,0.05355999
11.65689981,0.05325480
11.66023321,0.05203406
11.66356661,0.05111850
11.66690001,0.05279702
11.67023341,0.05493332
11.67356681,0.05493332
11.67690021,0.05233924
11.68023361,0.04959258
11.68356701,0.05111850
11.68690041,0.05432295
11.69023381,0.05539110
11.69356721,0.05371258
11.69690061,0.05203406
11.70023401,0.05203406
11.70356741,0.05249184
11.70690081,0.05417036
11.71023421,0.05493332
11.71356761,0.05493332
11.71690101,0.05111850
11.72023441,0.05066073
11.72356781,0.05218665
11.72690121,0.05554369
11.73023461,0.05691702
11.73356801,0.05462813
11.73690141,0.05325480
11.74023481,0.05035554
11.74356821,0.05233924
11.74690161,0.05447554
11.75023501,0.05478073
11.75356841,0.05600147
11.75690181,0.05325480
11.76023521,0.05096591
11.76356861,0.05172887
11.76690201,0.05417036
11.77023541,0.05615406
11.77356881,0.05371258
11.77690221,0.05203406
11.78023561,0.05127110
11.78356901,0.05249184
11.78690241,0.05417036
11.79023581,0.05539110
11.79356921,0.05432295
11.79690261,0.05188147
11.80023601,0.05203406
11.80356941,0.05310221
11.80690281,0.05371258
11.81023621,0.05584887
11.81356961,0.05493332
11.81690301,0.05340739
11.82023641,0.05294961
11.82356981,0.05279702
11.82690321,0.05493332
11.83023661,0.05661184
11.83357001,0.05462813
11.83690341,0.05355999
11.84023681,0.05096591
11.84357021,0.05172887
11.84690361,0.05462813
11.85023701,0.05722221
11.85357041,0.05493332
11.85690381,0.05111850
11.86023721,0.05111850
11.86357061,0.05401776
11.86690401,0.05600147
11.87023741,0.05569628
11.87357081,0.05355999
11.87690421,0.05249184
11.88023761,0.05294961
11.88357101,0.05417036
11.88690441,0.05523850
11.89023781,0.05584887
11.89357121,0.05584887
11.89690461,0.05371258
11.90023801,0.05279702
11.90357141,0.05417036
11.90690481,0.05569628
11.91023821,0.05661184
11.91357161,0.05630665
11.91690501,0.05340739
11.92023841,0.05401776
11.92357181,0.05478073
11.92690521,0.05691702
11.93023861,0.05706961
11.93357201,0.05584887
11.93690541,0.05478073
11.94023881,0.05539110
11.94357221,0.05539110
11.94690561,0.05676443
11.95023901,0.05722221
11.95357241,0.05630665
11.95690581,0.05478073
11.96023921,0.05523850
11.96357261,0.05462813
11.96690601,0.05615406
11.97023941,0.05844295
11.97357281,0.05829035
11.97690621,0.05600147
11.98023961,0.05478073
11.98357301,0.05569628
11.98690641,0.05798517
11.99023981,0.05844295
11.99357321,0.05859554
11.99690661,0.05432295
12.00024001,0.05569628
12.00357341,0.05615406
12.00690681,0.05844295
12.01024021,0.05920591
12.01357361,0.05844295
12.01690701,0.05630665
12.02024041,0.05661184
12.02357381,0.05661184
12.02690721,0.05798517
12.03024061,0.05874813
12.03357401,0.05722221
12.03690741,0.05691702
12.04024081,0.05462813
12.04357421,0.05737480
12.04690761,0.05920591
12.05024101,0.05920591
12.05357441,0.05920591
12.05690781,0.05691702
12.06024121,0.05584887
12.06357461,0.05752739
12.06690801,0.05996887
12.07024141,0.06042665
12.07357481,0.05905332
12.07690821,0.05630665
12.08024161,0.05676443
12.08357501,0.05920591
12.08690841,0.06042665
12.09024181,0.05905332
12.09357521,0.05920591
12.09690861,0.05813776
12.10024201,0.05630665
12.10357541,0.05844295
12.10690881,0.06088443
12.11024221,0.06088443
12.11357561,0.06118961
12.11690901,0.05798517
12.12024241,0.05722221
12.12357581,0.05905332
12.12690921,0.06149480
12.13024261,0.06225776
12.13357601,0.06057924
12.13690941,0.05783258
12.14024281,0.05783258
12.14357621,0.05981628
12.14690961,0.06073184
12.15024301,0.06103702
12.15357641,0.06103702
12.15690981,0.05935850
12.16024321,0.05859554
12.16357661,0.06042665
12.16691001,0.06179998
12.17024341,0.06286813
12.17357681,0.06210517
12.17691021,0.05951110
12.18024361,0.05920591
12.18357701,0.06057924
12.18691041,0.06149480
12.19024381,0.06317332
12.19357721,0.06210517
12.19691061,0.05981628
12.20024401,0.05981628
12.20357741,0.06088443
12.20691081,0.06225776
12.21024421,0.06332590
12.21357761,0.06164739
12.21691101,0.05935850
12.22024441,0.05920591
12.22357781,0.05981628
12.22691121,0.06302072
12.23024461,0.06408887
12.23357801,0.06317332
12.23691141,0.06179998
12.24024481,0.05996887
12.24357821,0.06149480
12.24691161,0.06286813
12.25024501,0.06485184
12.25357841,0.06317332
12.25691181,0.06118961
12.26024521,0.06073184
12.26357861,0.06149480
12.26691201,0.06408887
12.27024541,0.06500442
12.27357881,0.06241035
